"17.02.72","1972-02-17"
"9 JULIO, 2013","2013-07-09"
"5 FÉVR. 1996","1996-02-05"
"dimanche 7 juillet 2002","2002-07-07"
"29 March 1979","1979-03-29"
"9 02 87","1987-02-09"
"11 មេសា, 1985","1985-04-11"
"8 ନଭେମ୍ବର 1987","1987-11-08"
"13 diciembre, 1985","1985-12-13"
"28.02.07","2007-02-28"
"25 Junio 1986","1986-06-25"
"28 AGOSTO 2006","2006-08-28"
"4 02 93","1993-02-04"
"Machi 20, 2006","2006-03-20"
"20 OCTOBER 1985","1985-10-20"
"29/04/1994","1994-04-29"
"3 ኦገስት 1973","1973-08-03"
"07, apr. 2014","2014-04-07"
"1/3/76","1976-03-01"
"31 jan 1982","1982-01-31"
"10 01 71","1971-01-10"
"4 Νοεμβρίου 1982","1982-11-04"
"21 juin 1999","1999-06-21"
"الخميس، 29 سبتمبر 2011","2011-09-29"
"5 Dwe mar Achiel 2010","2010-01-05"
"Okwaikumi 27 2007","2007-10-27"
"sɔ́ndɔ məlú mə́nyi 19 ngɔn tána 1988","1988-05-19"
"września 1 2000","2000-09-01"
"21 avril 2003","2003-04-21"
"14 07 90","1990-07-14"
"2018 ČAKČAMÁNNU 6, DUORASDAT","2018-09-06"
"19 नोव्हें 2009","2009-11-19"
"14 July 2009","2009-07-14"
"06 Mas 2000","2000-03-06"
"25 May 1995","1995-05-25"
"ОКТЯБРЯ 4, 1994","1994-10-04"
"29 کانوونی دووەم 1990","1990-01-29"
"18 ਅਪ੍ਰੈਲ, 1974","1974-04-18"
"16 ژوئیهٔ, 1996","1996-07-16"
"May 28, 1976","1976-05-28"
"13 07 08","2008-07-13"
"16 LUSÒLO, 2013","2013-03-16"
"28 ELÁ 1973","1973-12-28"
"10, feb. 1970","1970-02-10"
"January 25, 1985","1985-01-25"
"16, col 1982","1982-02-16"
"27 aprili 2014","2014-04-27"
"09, մյս 2009","2009-05-09"
"21, IŠTÁWIČHAYAZAŊ WÍ 1978","1978-03-21"
"mercredi 21 juin 1989","1989-06-21"
"5 ଫେବୃଆରୀ 2017","2017-02-05"
"5 july 2018","2018-07-05"
"30 Nov 1972","1972-11-30"
"8 Maris, 2018","2018-03-08"
"23 NOV 2003","2003-11-23"
"18.04.18","2018-04-18"
"27.12.98","1998-12-27"
"28 EYL, 2008","2008-09-28"
"3 јун 1985","1985-06-03"
"14 yan 1992","1992-01-14"
"ژٔندرٕروار, اپریل 16, 1984","1984-04-16"
"18 12 91","1991-12-18"
"𑄥𑄧𑄚𑄨𑄝𑄢𑄴, 16 𑄥𑄬𑄛𑄴𑄑𑄬𑄟𑄴𑄝𑄧𑄢𑄴, 2000","2000-09-16"
"الأربعاء، 3 كانون الأول 2014","2014-12-03"
"06, මාර්තු 1995","1995-03-06"
"17.07.70","1970-07-17"
"25 december 2012","2012-12-25"
"02 nov. 2007","2007-11-02"
"29. 08. 1971.","1971-08-29"
"1979年10月15日","1979-10-15"
"1988-08-20","1988-08-20"
"21, may 2015","2015-05-21"
"09.11.96","1996-11-09"
"08 déc. 2008","2008-12-08"
"13 نچی نومبر 2012","2012-11-13"
"12 Oladalʉ́, 1977","1977-01-12"
"26.04.71","1971-04-26"
"22 8月, 1972","1972-08-22"
"30 يوليو 1987","1987-07-30"
